,id,datetime_end,label,filename
0,1,2023-03-02 16:00:00+00:00,0,BTCUSDT_1h_00000001_0
0,2,2023-03-02 17:00:00+00:00,0,BTCUSDT_1h_00000002_0
0,3,2023-03-02 18:00:00+00:00,0,BTCUSDT_1h_00000003_0
0,4,2023-03-02 19:00:00+00:00,1,BTCUSDT_1h_00000004_1
0,5,2023-03-02 20:00:00+00:00,1,BTCUSDT_1h_00000005_1
0,6,2023-03-02 21:00:00+00:00,0,BTCUSDT_1h_00000006_0
0,7,2023-03-02 22:00:00+00:00,1,BTCUSDT_1h_00000007_1
0,8,2023-03-02 23:00:00+00:00,1,BTCUSDT_1h_00000008_1
0,9,2023-03-03 00:00:00+00:00,1,BTCUSDT_1h_00000009_1
0,10,2023-03-03 01:00:00+00:00,0,BTCUSDT_1h_00000010_0
0,11,2023-03-03 02:00:00+00:00,0,BTCUSDT_1h_00000011_0
0,12,2023-03-03 03:00:00+00:00,0,BTCUSDT_1h_00000012_0
0,13,2023-03-03 04:00:00+00:00,0,BTCUSDT_1h_00000013_0
0,14,2023-03-03 05:00:00+00:00,0,BTCUSDT_1h_00000014_0
0,15,2023-03-03 06:00:00+00:00,0,BTCUSDT_1h_00000015_0
0,16,2023-03-03 07:00:00+00:00,0,BTCUSDT_1h_00000016_0
0,17,2023-03-03 08:00:00+00:00,0,BTCUSDT_1h_00000017_0
0,18,2023-03-03 09:00:00+00:00,0,BTCUSDT_1h_00000018_0
0,19,2023-03-03 10:00:00+00:00,0,BTCUSDT_1h_00000019_0
0,20,2023-03-03 11:00:00+00:00,1,BTCUSDT_1h_00000020_1
0,21,2023-03-03 12:00:00+00:00,1,BTCUSDT_1h_00000021_1
0,22,2023-03-03 13:00:00+00:00,1,BTCUSDT_1h_00000022_1
0,23,2023-03-03 14:00:00+00:00,0,BTCUSDT_1h_00000023_0
0,24,2023-03-03 15:00:00+00:00,0,BTCUSDT_1h_00000024_0
0,25,2023-03-03 16:00:00+00:00,1,BTCUSDT_1h_00000025_1
0,26,2023-03-03 17:00:00+00:00,1,BTCUSDT_1h_00000026_1
0,27,2023-03-03 18:00:00+00:00,0,BTCUSDT_1h_00000027_0
0,28,2023-03-03 19:00:00+00:00,0,BTCUSDT_1h_00000028_0
0,29,2023-03-03 20:00:00+00:00,0,BTCUSDT_1h_00000029_0
0,30,2023-03-03 21:00:00+00:00,0,BTCUSDT_1h_00000030_0
0,31,2023-03-03 22:00:00+00:00,0,BTCUSDT_1h_00000031_0
0,32,2023-03-03 23:00:00+00:00,0,BTCUSDT_1h_00000032_0
0,33,2023-03-04 00:00:00+00:00,0,BTCUSDT_1h_00000033_0
0,34,2023-03-04 01:00:00+00:00,1,BTCUSDT_1h_00000034_1
0,35,2023-03-04 02:00:00+00:00,0,BTCUSDT_1h_00000035_0
0,36,2023-03-04 03:00:00+00:00,0,BTCUSDT_1h_00000036_0
0,37,2023-03-04 04:00:00+00:00,1,BTCUSDT_1h_00000037_1
0,38,2023-03-04 05:00:00+00:00,0,BTCUSDT_1h_00000038_0
0,39,2023-03-04 06:00:00+00:00,1,BTCUSDT_1h_00000039_1
0,40,2023-03-04 07:00:00+00:00,1,BTCUSDT_1h_00000040_1
0,41,2023-03-04 08:00:00+00:00,1,BTCUSDT_1h_00000041_1
0,42,2023-03-04 09:00:00+00:00,0,BTCUSDT_1h_00000042_0
0,43,2023-03-04 10:00:00+00:00,0,BTCUSDT_1h_00000043_0
0,44,2023-03-04 11:00:00+00:00,1,BTCUSDT_1h_00000044_1
0,45,2023-03-04 12:00:00+00:00,1,BTCUSDT_1h_00000045_1
0,46,2023-03-04 13:00:00+00:00,1,BTCUSDT_1h_00000046_1
0,47,2023-03-04 14:00:00+00:00,0,BTCUSDT_1h_00000047_0
0,48,2023-03-04 15:00:00+00:00,0,BTCUSDT_1h_00000048_0
0,49,2023-03-04 16:00:00+00:00,0,BTCUSDT_1h_00000049_0
0,50,2023-03-04 17:00:00+00:00,0,BTCUSDT_1h_00000050_0
0,51,2023-03-04 18:00:00+00:00,0,BTCUSDT_1h_00000051_0
0,52,2023-03-04 19:00:00+00:00,0,BTCUSDT_1h_00000052_0
0,53,2023-03-04 20:00:00+00:00,0,BTCUSDT_1h_00000053_0
0,54,2023-03-04 21:00:00+00:00,0,BTCUSDT_1h_00000054_0
0,55,2023-03-04 22:00:00+00:00,0,BTCUSDT_1h_00000055_0
0,56,2023-03-04 23:00:00+00:00,0,BTCUSDT_1h_00000056_0
0,57,2023-03-05 00:00:00+00:00,1,BTCUSDT_1h_00000057_1
0,58,2023-03-05 01:00:00+00:00,1,BTCUSDT_1h_00000058_1
0,59,2023-03-05 02:00:00+00:00,1,BTCUSDT_1h_00000059_1
0,60,2023-03-05 03:00:00+00:00,1,BTCUSDT_1h_00000060_1
0,61,2023-03-05 04:00:00+00:00,1,BTCUSDT_1h_00000061_1
0,62,2023-03-05 05:00:00+00:00,1,BTCUSDT_1h_00000062_1
0,63,2023-03-05 06:00:00+00:00,1,BTCUSDT_1h_00000063_1
0,64,2023-03-05 07:00:00+00:00,1,BTCUSDT_1h_00000064_1
0,65,2023-03-05 08:00:00+00:00,1,BTCUSDT_1h_00000065_1
0,66,2023-03-05 09:00:00+00:00,1,BTCUSDT_1h_00000066_1
0,67,2023-03-05 10:00:00+00:00,1,BTCUSDT_1h_00000067_1
0,68,2023-03-05 11:00:00+00:00,0,BTCUSDT_1h_00000068_0
0,69,2023-03-05 12:00:00+00:00,1,BTCUSDT_1h_00000069_1
0,70,2023-03-05 13:00:00+00:00,1,BTCUSDT_1h_00000070_1
0,71,2023-03-05 14:00:00+00:00,0,BTCUSDT_1h_00000071_0
0,72,2023-03-05 15:00:00+00:00,1,BTCUSDT_1h_00000072_1
0,73,2023-03-05 16:00:00+00:00,1,BTCUSDT_1h_00000073_1
0,74,2023-03-05 17:00:00+00:00,1,BTCUSDT_1h_00000074_1
0,75,2023-03-05 18:00:00+00:00,1,BTCUSDT_1h_00000075_1
0,76,2023-03-05 19:00:00+00:00,1,BTCUSDT_1h_00000076_1
0,77,2023-03-05 20:00:00+00:00,0,BTCUSDT_1h_00000077_0
0,78,2023-03-05 21:00:00+00:00,1,BTCUSDT_1h_00000078_1
0,79,2023-03-05 22:00:00+00:00,1,BTCUSDT_1h_00000079_1
0,80,2023-03-05 23:00:00+00:00,0,BTCUSDT_1h_00000080_0
0,81,2023-03-06 00:00:00+00:00,1,BTCUSDT_1h_00000081_1
0,82,2023-03-06 01:00:00+00:00,0,BTCUSDT_1h_00000082_0
0,83,2023-03-06 02:00:00+00:00,0,BTCUSDT_1h_00000083_0
0,84,2023-03-06 03:00:00+00:00,0,BTCUSDT_1h_00000084_0
0,85,2023-03-06 04:00:00+00:00,0,BTCUSDT_1h_00000085_0
